idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;udsStock;rotura_stock;dia_semana;mes;trimestre;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;Cluster;producto_encoded
2024-10-15;2;9;0;1;0;153;False;1;10;4;7.0000;2.0000;7.0000;12.0000;16.0000;7.0000;7.0000;6.4000;5.8120;6.4119;-0.5999;2;7.3029
2024-10-16;2;5;0;1;0;143;False;2;10;4;9.0000;7.0000;2.0000;7.0000;12.0000;16.0000;7.0000;6.7000;6.6090;6.5904;0.0186;2;7.3029
2024-10-17;2;9;0;1;0;139;False;3;10;4;5.0000;9.0000;7.0000;2.0000;7.0000;12.0000;16.0000;6.6333;6.2068;6.4807;-0.2740;2;7.3029
2024-10-18;2;0;0;1;0;132;False;4;10;4;9.0000;5.0000;9.0000;7.0000;2.0000;7.0000;12.0000;6.7667;6.9051;6.6545;0.2506;2;7.3029
2024-10-19;2;5;0;1;0;132;False;5;10;4;0.0000;9.0000;5.0000;9.0000;7.0000;2.0000;7.0000;6.6000;5.1788;6.1955;-1.0167;2;7.3029
2024-10-20;2;0;0;0;1;127;False;6;10;4;0.0000;9.0000;5.0000;9.0000;7.0000;2.0000;7.0000;6.7000;5.1341;6.1131;-0.9790;2;7.3029
2024-10-21;2;9;0;1;0;127;False;0;10;4;5.0000;0.0000;9.0000;5.0000;9.0000;7.0000;2.0000;6.5333;3.8506;5.6915;-1.8409;2;7.3029
2024-10-22;2;5;0;1;0;118;False;1;10;4;9.0000;5.0000;0.0000;9.0000;5.0000;9.0000;7.0000;6.6000;5.1379;5.9197;-0.7817;2;7.3029
2024-10-23;2;2;0;1;0;113;False;2;10;4;5.0000;9.0000;5.0000;0.0000;9.0000;5.0000;9.0000;6.7667;5.1034;5.8562;-0.7528;2;7.3029
2024-10-24;2;14;0;1;0;110;False;3;10;4;2.0000;5.0000;9.0000;5.0000;0.0000;9.0000;5.0000;6.6667;4.3276;5.5903;-1.2627;2;7.3029
2024-10-25;2;2;0;1;0;101;False;4;10;4;14.0000;2.0000;5.0000;9.0000;5.0000;0.0000;9.0000;7.0667;6.7457;6.1703;0.5754;2;7.3029
2024-10-26;2;5;0;1;0;99;False;5;10;4;2.0000;14.0000;2.0000;5.0000;9.0000;5.0000;0.0000;6.6667;5.5593;5.8827;-0.3234;2;7.3029
2024-10-27;2;0;0;0;1;94;False;6;10;4;2.0000;14.0000;2.0000;5.0000;9.0000;5.0000;0.0000;6.5333;5.4195;5.8218;-0.4023;2;7.3029
2024-10-28;2;2;0;1;0;94;False;0;10;4;5.0000;2.0000;14.0000;2.0000;5.0000;9.0000;5.0000;5.9000;4.0646;5.4203;-1.3557;2;7.3029
2024-10-29;2;9;0;1;0;167;False;1;10;4;2.0000;5.0000;2.0000;14.0000;2.0000;5.0000;9.0000;5.8000;3.5484;5.1844;-1.6360;2;7.3029
2024-10-30;2;5;0;1;0;157;False;2;10;4;9.0000;2.0000;5.0000;2.0000;14.0000;2.0000;5.0000;6.1000;4.9113;5.4476;-0.5362;2;7.3029
2024-10-31;2;7;0;1;0;153;False;3;10;4;5.0000;9.0000;2.0000;5.0000;2.0000;14.0000;2.0000;5.8667;4.9335;5.4167;-0.4832;2;7.3029
2024-11-01;2;0;0;1;1;146;False;4;11;4;7.0000;5.0000;9.0000;2.0000;5.0000;2.0000;14.0000;5.8667;5.4501;5.5259;-0.0758;2;7.3029
2024-11-02;2;16;0;1;0;146;False;5;11;4;0.0000;7.0000;5.0000;9.0000;2.0000;5.0000;2.0000;5.7000;4.0876;5.1448;-1.0572;2;7.3029
2024-11-03;2;0;0;0;1;129;False;6;11;4;0.0000;7.0000;5.0000;9.0000;2.0000;5.0000;2.0000;6.1667;7.0657;5.8934;1.1723;2;7.3029
2024-11-04;2;0;0;1;0;129;False;0;11;4;16.0000;0.0000;7.0000;5.0000;9.0000;2.0000;5.0000;5.6333;5.2993;5.4870;-0.1877;2;7.3029
2024-11-05;2;2;0;1;0;129;False;1;11;4;0.0000;16.0000;0.0000;7.0000;5.0000;9.0000;2.0000;5.4000;3.9745;5.1086;-1.1341;2;7.3029
2024-10-06;3;0;0;0;1;110;False;6;10;4;9.0000;2.0000;5.0000;7.0000;7.0000;2.0000;2.0000;3.8000;4.9570;3.9649;0.9921;2;5.0900
2024-10-07;3;7;0;1;0;110;False;0;10;4;5.0000;9.0000;2.0000;5.0000;7.0000;7.0000;2.0000;3.5000;3.7177;3.6914;0.0263;2;5.0900
2024-10-08;3;5;0;1;0;103;False;1;10;4;7.0000;5.0000;9.0000;2.0000;5.0000;7.0000;7.0000;3.5667;4.5383;3.9196;0.6187;2;5.0900
2024-10-09;3;5;0;1;0;99;False;2;10;4;5.0000;7.0000;5.0000;9.0000;2.0000;5.0000;7.0000;3.7333;4.6537;3.9941;0.6596;2;5.0900
2024-10-10;3;2;0;1;0;94;False;3;10;4;5.0000;5.0000;7.0000;5.0000;9.0000;2.0000;5.0000;3.8333;4.7403;4.0635;0.6768;2;5.0900
2024-10-11;3;2;0;1;0;92;False;4;10;4;2.0000;5.0000;5.0000;7.0000;5.0000;9.0000;2.0000;3.7333;4.0552;3.9212;0.1340;2;5.0900
2024-10-12;3;0;0;1;1;89;False;5;10;4;2.0000;2.0000;5.0000;5.0000;7.0000;5.0000;9.0000;3.8000;3.5414;3.7887;-0.2473;2;5.0900
2024-10-13;3;0;0;0;1;89;False;6;10;4;2.0000;2.0000;5.0000;5.0000;7.0000;5.0000;9.0000;3.7333;2.6561;3.5274;-0.8713;2;5.0900
2024-10-14;3;14;0;1;0;89;False;0;10;4;0.0000;2.0000;2.0000;5.0000;5.0000;7.0000;5.0000;3.5000;1.9920;3.2841;-1.2921;2;5.0900
2024-10-15;3;19;0;1;0;75;False;1;10;4;14.0000;0.0000;2.0000;2.0000;5.0000;5.0000;7.0000;3.8000;4.9940;4.0231;0.9709;2;5.0900
2024-10-16;3;9;0;1;0;122;False;2;10;4;19.0000;14.0000;0.0000;2.0000;2.0000;5.0000;5.0000;4.4333;8.4955;5.0560;3.4395;2;5.0900
2024-10-17;3;19;0;1;0;113;False;3;10;4;9.0000;19.0000;14.0000;0.0000;2.0000;2.0000;5.0000;4.5000;8.6216;5.3280;3.2936;2;5.0900
2024-10-18;3;9;0;1;0;94;False;4;10;4;19.0000;9.0000;19.0000;14.0000;0.0000;2.0000;2.0000;4.8333;11.2162;6.2709;4.9453;2;5.0900
2024-10-19;3;9;0;1;0;85;False;5;10;4;9.0000;19.0000;9.0000;19.0000;14.0000;0.0000;2.0000;4.9667;10.6622;6.4591;4.2030;2;5.0900
2024-10-20;3;0;0;0;1;75;False;6;10;4;9.0000;19.0000;9.0000;19.0000;14.0000;0.0000;2.0000;5.2667;10.2466;6.6344;3.6123;2;5.0900
2024-10-21;3;0;0;1;0;75;False;0;10;4;9.0000;9.0000;19.0000;9.0000;19.0000;14.0000;0.0000;5.1000;7.6850;6.1768;1.5081;2;5.0900
2024-10-22;3;0;0;1;0;75;False;1;10;4;0.0000;9.0000;9.0000;19.0000;9.0000;19.0000;14.0000;4.7000;5.7637;5.7508;0.0129;2;5.0900
2024-10-23;3;0;0;1;0;75;False;2;10;4;0.0000;0.0000;9.0000;9.0000;19.0000;9.0000;19.0000;4.7000;4.3228;5.3542;-1.0314;2;5.0900
2024-10-24;3;2;0;1;0;75;False;3;10;4;0.0000;0.0000;0.0000;9.0000;9.0000;19.0000;9.0000;4.6333;3.2421;4.9850;-1.7429;2;5.0900
2024-10-25;3;9;0;1;0;73;False;4;10;4;2.0000;0.0000;0.0000;0.0000;9.0000;9.0000;19.0000;4.7000;2.9316;4.7791;-1.8475;2;5.0900
2024-10-26;3;9;0;1;0;63;False;5;10;4;9.0000;2.0000;0.0000;0.0000;0.0000;9.0000;9.0000;5.0000;4.4487;5.0702;-0.6215;2;5.0900
2024-10-27;3;0;0;0;1;54;False;6;10;4;9.0000;2.0000;0.0000;0.0000;0.0000;9.0000;9.0000;5.3000;5.5865;5.3412;0.2453;2;5.0900
2024-10-28;3;5;0;1;0;54;False;0;10;4;9.0000;9.0000;2.0000;0.0000;0.0000;0.0000;9.0000;5.2333;4.1899;4.9729;-0.7830;2;5.0900
2024-10-29;3;9;0;1;0;49;False;1;10;4;5.0000;9.0000;9.0000;2.0000;0.0000;0.0000;0.0000;5.3333;4.3924;4.9747;-0.5823;2;5.0900
2024-10-30;3;12;0;1;0;134;False;2;10;4;9.0000;5.0000;9.0000;9.0000;2.0000;0.0000;0.0000;5.6333;5.5443;5.2523;0.2920;2;5.0900
2024-10-31;3;12;0;1;0;122;False;3;10;4;12.0000;9.0000;5.0000;9.0000;9.0000;2.0000;0.0000;5.8000;7.1582;5.7177;1.4405;2;5.0900
2024-11-01;3;0;0;1;1;110;False;4;11;4;12.0000;12.0000;9.0000;5.0000;9.0000;9.0000;2.0000;5.9667;8.3687;6.1510;2.2177;2;5.0900
2024-11-02;3;2;0;1;0;110;False;5;11;4;0.0000;12.0000;12.0000;9.0000;5.0000;9.0000;9.0000;5.8000;6.2765;5.7268;0.5497;2;5.0900
2024-11-03;3;0;0;0;1;108;False;6;11;4;0.0000;12.0000;12.0000;9.0000;5.0000;9.0000;9.0000;5.8000;5.2074;5.4697;-0.2624;2;5.0900
2024-11-04;3;2;0;1;0;108;False;0;11;4;2.0000;0.0000;12.0000;12.0000;9.0000;5.0000;9.0000;5.5000;3.9055;5.0925;-1.1870;2;5.0900
2024-11-05;3;5;0;1;0;103;False;1;11;4;2.0000;2.0000;0.0000;12.0000;12.0000;9.0000;5.0000;5.4000;3.4292;4.8792;-1.4501;2;5.0900
2024-10-06;4;0;0;0;1;78;False;6;10;4;9.0000;2.0000;2.0000;2.0000;5.0000;5.0000;0.0000;1.9667;2.8617;2.1806;0.6811;1;2.9743
2024-10-07;4;0;0;1;0;78;False;0;10;4;0.0000;9.0000;2.0000;2.0000;2.0000;5.0000;5.0000;1.5667;2.1463;2.0302;0.1161;1;2.9743
2024-10-08;4;0;0;1;0;78;False;1;10;4;0.0000;0.0000;9.0000;2.0000;2.0000;2.0000;5.0000;1.5000;1.6097;1.8902;-0.2805;1;2.9743
2024-10-09;4;2;0;1;0;78;False;2;10;4;0.0000;0.0000;0.0000;9.0000;2.0000;2.0000;2.0000;1.5000;1.2073;1.7599;-0.5526;1;2.9743
2024-10-10;4;2;0;1;0;75;False;3;10;4;2.0000;0.0000;0.0000;0.0000;9.0000;2.0000;2.0000;1.5667;1.4055;1.7764;-0.3710;1;2.9743
2024-10-11;4;0;0;1;0;73;False;4;10;4;2.0000;2.0000;0.0000;0.0000;0.0000;9.0000;2.0000;1.6333;1.5541;1.7918;-0.2377;1;2.9743
2024-10-12;4;2;0;1;1;73;False;5;10;4;0.0000;2.0000;2.0000;0.0000;0.0000;0.0000;9.0000;1.6333;1.1656;1.6683;-0.5027;1;2.9743
2024-10-13;4;0;0;0;1;71;False;6;10;4;0.0000;2.0000;2.0000;0.0000;0.0000;0.0000;9.0000;1.6333;1.3742;1.6911;-0.3170;1;2.9743
2024-10-14;4;12;0;1;0;71;False;0;10;4;2.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.0000;1.5667;1.0306;1.5745;-0.5439;1;2.9743
2024-10-15;4;5;0;1;0;59;False;1;10;4;12.0000;2.0000;0.0000;2.0000;2.0000;0.0000;0.0000;1.8000;3.7730;2.2935;1.4795;1;2.9743
2024-10-16;4;0;0;1;0;54;False;2;10;4;5.0000;12.0000;2.0000;0.0000;2.0000;2.0000;0.0000;1.9667;4.0797;2.4802;1.5996;1;2.9743
2024-10-17;4;2;0;1;0;54;False;3;10;4;0.0000;5.0000;12.0000;2.0000;0.0000;2.0000;2.0000;1.9000;3.0598;2.3091;0.7507;1;2.9743
2024-10-18;4;0;0;1;0;89;False;4;10;4;2.0000;0.0000;5.0000;12.0000;2.0000;0.0000;2.0000;1.9667;2.7948;2.2878;0.5070;1;2.9743
2024-10-19;4;7;0;1;0;89;False;5;10;4;0.0000;2.0000;0.0000;5.0000;12.0000;2.0000;0.0000;1.9667;2.0961;2.1300;-0.0339;1;2.9743
2024-10-20;4;0;0;0;1;82;False;6;10;4;0.0000;2.0000;0.0000;5.0000;12.0000;2.0000;0.0000;2.2000;3.3221;2.4659;0.8562;1;2.9743
2024-10-21;4;5;0;1;0;82;False;0;10;4;7.0000;0.0000;2.0000;0.0000;5.0000;12.0000;2.0000;2.2000;2.4916;2.2958;0.1958;1;2.9743
2024-10-22;4;2;0;1;0;78;False;1;10;4;5.0000;7.0000;0.0000;2.0000;0.0000;5.0000;12.0000;2.1333;3.1187;2.4823;0.6364;1;2.9743
2024-10-23;4;0;0;1;0;75;False;2;10;4;2.0000;5.0000;7.0000;0.0000;2.0000;0.0000;5.0000;2.2000;2.8390;2.4491;0.3900;1;2.9743
2024-10-24;4;0;0;1;0;75;False;3;10;4;0.0000;2.0000;5.0000;7.0000;0.0000;2.0000;0.0000;2.2000;2.1293;2.2802;-0.1509;1;2.9743
2024-10-25;4;0;0;1;0;75;False;4;10;4;0.0000;0.0000;2.0000;5.0000;7.0000;0.0000;2.0000;2.1333;1.5969;2.1229;-0.5260;1;2.9743
2024-10-26;4;0;0;1;0;75;False;5;10;4;0.0000;0.0000;0.0000;2.0000;5.0000;7.0000;0.0000;2.1333;1.1977;1.9765;-0.7788;1;2.9743
2024-10-27;4;0;0;0;1;75;False;6;10;4;0.0000;0.0000;0.0000;2.0000;5.0000;7.0000;0.0000;2.1333;0.8983;1.8402;-0.9419;1;2.9743
2024-10-28;4;0;0;1;0;75;False;0;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;5.0000;7.0000;2.1333;0.6737;1.7133;-1.0396;1;2.9743
2024-10-29;4;0;0;1;0;68;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;5.0000;1.9667;0.5053;1.5951;-1.0898;1;2.9743
2024-10-30;4;0;0;1;0;68;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;1.9667;0.3790;1.4851;-1.1061;1;2.9743
2024-10-31;4;0;0;1;0;96;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.8000;0.2842;1.3827;-1.0985;1;2.9743
2024-11-01;4;0;0;1;1;96;False;4;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.7333;0.2132;1.2873;-1.0742;1;2.9743
2024-11-02;4;0;0;1;0;96;False;5;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.6667;0.1599;1.1985;-1.0387;1;2.9743
2024-11-03;4;0;0;0;1;96;False;6;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.6000;0.1199;1.1159;-0.9960;1;2.9743
2024-11-04;4;7;0;1;0;96;False;0;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.3000;0.0899;1.0389;-0.9490;1;2.9743
2024-11-05;4;9;0;1;0;89;False;1;11;4;7.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.5333;1.8174;1.4500;0.3674;1;2.9743
2024-10-06;5;0;0;0;1;33;False;6;10;4;5.0000;0.0000;5.0000;0.0000;2.0000;0.0000;0.0000;1.4667;5.6464;2.2851;3.3613;1;3.8257
2024-10-07;5;7;0;1;0;80;False;0;10;4;16.0000;5.0000;0.0000;5.0000;0.0000;2.0000;0.0000;1.4667;4.2348;2.1275;2.1073;1;3.8257
2024-10-08;5;0;0;1;0;73;False;1;10;4;7.0000;16.0000;5.0000;0.0000;5.0000;0.0000;2.0000;1.7000;4.9261;2.4636;2.4625;1;3.8257
2024-10-09;5;5;0;1;0;73;False;2;10;4;0.0000;7.0000;16.0000;5.0000;0.0000;5.0000;0.0000;1.7000;3.6946;2.2937;1.4009;1;3.8257
2024-10-10;5;2;0;1;0;68;False;3;10;4;5.0000;0.0000;7.0000;16.0000;5.0000;0.0000;5.0000;1.8000;4.0209;2.4803;1.5406;1;3.8257
2024-10-11;5;5;0;1;0;66;False;4;10;4;2.0000;5.0000;0.0000;7.0000;16.0000;5.0000;0.0000;1.8000;3.5157;2.4472;1.0685;1;3.8257
2024-10-12;5;0;0;1;1;61;False;5;10;4;5.0000;2.0000;5.0000;0.0000;7.0000;16.0000;5.0000;1.9667;3.8868;2.6232;1.2635;1;3.8257
2024-10-13;5;0;0;0;1;61;False;6;10;4;5.0000;2.0000;5.0000;0.0000;7.0000;16.0000;5.0000;1.9000;2.9151;2.4423;0.4727;1;3.8257
2024-10-14;5;0;0;1;0;61;False;0;10;4;0.0000;5.0000;2.0000;5.0000;0.0000;7.0000;16.0000;1.9000;2.1863;2.2739;-0.0876;1;3.8257
2024-10-15;5;5;0;1;0;61;False;1;10;4;0.0000;0.0000;5.0000;2.0000;5.0000;0.0000;7.0000;1.8333;1.6397;2.1171;-0.4773;1;3.8257
2024-10-16;5;0;0;1;0;56;False;2;10;4;5.0000;0.0000;0.0000;5.0000;2.0000;5.0000;0.0000;2.0000;2.4798;2.3159;0.1639;1;3.8257
2024-10-17;5;0;0;1;0;56;False;3;10;4;0.0000;5.0000;0.0000;0.0000;5.0000;2.0000;5.0000;1.9333;1.8599;2.1562;-0.2963;1;3.8257
2024-10-18;5;5;0;1;0;56;False;4;10;4;0.0000;0.0000;5.0000;0.0000;0.0000;5.0000;2.0000;1.9333;1.3949;2.0075;-0.6126;1;3.8257
2024-10-19;5;5;0;1;0;14;False;5;10;4;5.0000;0.0000;0.0000;5.0000;0.0000;0.0000;5.0000;2.1000;2.2962;2.2139;0.0823;1;3.8257
2024-10-20;5;0;0;0;1;9;False;6;10;4;5.0000;0.0000;0.0000;5.0000;0.0000;0.0000;5.0000;2.2667;2.9721;2.4060;0.5661;1;3.8257
2024-10-21;5;2;0;1;0;9;False;0;10;4;5.0000;5.0000;0.0000;0.0000;5.0000;0.0000;0.0000;2.2667;2.2291;2.2401;-0.0110;1;3.8257
2024-10-22;5;0;0;1;0;54;False;1;10;4;2.0000;5.0000;5.0000;0.0000;0.0000;5.0000;0.0000;2.2667;2.1718;2.2235;-0.0517;1;3.8257
2024-10-23;5;7;0;1;0;54;False;2;10;4;0.0000;2.0000;5.0000;5.0000;0.0000;0.0000;5.0000;2.2667;1.6289;2.0702;-0.4413;1;3.8257
2024-10-24;5;5;0;1;0;47;False;3;10;4;7.0000;0.0000;2.0000;5.0000;5.0000;0.0000;0.0000;2.5000;2.9716;2.4102;0.5615;1;3.8257
2024-10-25;5;5;0;1;0;42;False;4;10;4;5.0000;7.0000;0.0000;2.0000;5.0000;5.0000;0.0000;2.6000;3.4787;2.5888;0.8900;1;3.8257
2024-10-26;5;0;0;1;0;38;False;5;10;4;5.0000;5.0000;7.0000;0.0000;2.0000;5.0000;5.0000;2.7000;3.8591;2.7551;1.1040;1;3.8257
2024-10-27;5;0;0;0;1;38;False;6;10;4;5.0000;5.0000;7.0000;0.0000;2.0000;5.0000;5.0000;2.7000;2.8943;2.5651;0.3292;1;3.8257
2024-10-28;5;5;0;1;0;38;False;0;10;4;0.0000;5.0000;5.0000;7.0000;0.0000;2.0000;5.0000;2.7000;2.1707;2.3882;-0.2174;1;3.8257
2024-10-29;5;9;0;1;0;33;False;1;10;4;5.0000;0.0000;5.0000;5.0000;7.0000;0.0000;2.0000;2.8667;2.8780;2.5683;0.3098;1;3.8257
2024-10-30;5;0;0;1;0;24;False;2;10;4;9.0000;5.0000;0.0000;5.0000;5.0000;7.0000;0.0000;3.1667;4.4085;3.0119;1.3967;1;3.8257
2024-10-31;5;0;0;1;0;24;False;3;10;4;0.0000;9.0000;5.0000;0.0000;5.0000;5.0000;7.0000;3.1000;3.3064;2.8041;0.5023;1;3.8257
2024-11-01;5;0;0;1;1;24;False;4;11;4;0.0000;0.0000;9.0000;5.0000;0.0000;5.0000;5.0000;3.1000;2.4798;2.6107;-0.1310;1;3.8257
2024-11-02;5;0;0;1;0;24;False;5;11;4;0.0000;0.0000;0.0000;9.0000;5.0000;0.0000;5.0000;2.9333;1.8598;2.4307;-0.5708;1;3.8257
