idSecuencia;producto;udsVenta;udsVentaPred
2024-10-19;3;9;9,159296290964662
2024-10-21;3;0;8,25468835213814
2024-10-22;3;0;6,771926953659408
2024-10-23;3;0;5,8319795072980005
2024-10-24;3;2;5,299141811792821
2024-10-25;3;9;4,9260390216241285
2024-10-26;3;9;6,59782229305478
2024-10-28;3;5;6,643815740633427
2024-10-29;3;9;6,4853439790769
2024-10-30;3;12;6,417731603986582
2024-10-31;3;12;7,002916793540285
2024-11-01;3;0;1,3919992244680373
2024-11-02;3;2;6,94354235789095
2024-11-04;3;2;6,915315723652174
2024-11-05;3;5;6,127798147835217
2024-10-07;4;0;2,9699064469248633
2024-10-08;4;0;2,648111913330658
2024-10-09;4;2;2,4261125100147924
2024-10-10;4;2;2,605421592602966
2024-10-11;4;0;2,7828784178628014
2024-10-12;4;2;0,42477909718704066
2024-10-14;4;12;2,795571434220424
2024-10-15;4;5;3,1668946935544717
2024-10-16;4;0;3,0935160538137194
2024-10-17;4;2;2,966115506984373
2024-10-18;4;0;2,99358839668952
2024-10-19;4;7;2,954606069823085
2024-10-21;4;5;3,5158728928732543
2024-10-22;4;2;3,235254375418218
2024-10-23;4;0;3,1403602107933883
2024-10-24;4;0;3,0008169855844944
2024-10-25;4;0;2,8196525053093042
2024-10-26;4;0;2,790588827201314
2024-10-28;4;0;2,7155733296293176
2024-10-29;4;0;2,378813745629438
2024-10-30;4;0;2,0949523169998576
2024-10-31;4;0;1,9401971485106861
2024-11-01;4;0;0,26052792630750865
2024-11-02;4;0;1,9842523843380186
2024-11-04;4;7;1,9331097299556668
2024-11-05;4;9;2,769702172452384
2024-10-07;5;7;4,2664838928720705
2024-10-08;5;0;3,9510083391299764
2024-10-09;5;5;3,272781300797373
2024-10-10;5;2;3,507586147494565
2024-10-11;5;5;3,729559431033065
2024-10-12;5;0;0,7475339343333384
2024-10-14;5;0;3,5138589656551362
2024-10-15;5;5;3,274705444322895
2024-10-16;5;0;3,388643105967244
2024-10-17;5;0;3,34215022215207
2024-10-18;5;5;2,927534239338298
2024-10-19;5;5;3,669850701206344
2024-10-21;5;2;3,8108826943388356
2024-10-22;5;0;3,28881893392281
2024-10-23;5;7;3,218094736199375
2024-10-24;5;5;3,783521901059638
2024-10-25;5;5;3,7658925499412303
2024-10-26;5;0;3,9575616802717875
2024-10-28;5;5;3,8071339027222764
2024-10-29;5;9;3,6835637127787617
2024-10-30;5;0;4,140387448521268
2024-10-31;5;0;3,815449242505573
2024-11-01;5;0;0,6466199109033324
2024-11-02;5;0;3,8535960362912864
2024-11-04;5;0;3,421181339216274
2024-11-05;5;0;3,0237648291595876
2024-10-07;6;2;4,0818018529149676
2024-10-08;6;0;3,8568554251778533
2024-10-09;6;0;3,4203318144442916
2024-10-10;6;2;3,3621268215231224
2024-10-11;6;2;3,642763963677302
2024-10-12;6;0;0,8025277538180015
2024-10-14;6;0;3,369682888350571
2024-10-15;6;9;2,758794376017576
2024-10-16;6;0;3,926222182365771
2024-10-17;6;5;3,388693486347317
2024-10-18;6;5;3,602891926287483
2024-10-19;6;0;4,006242926998683
2024-10-21;6;0;3,608681331921214
2024-10-22;6;0;3,033078159537471
2024-10-23;6;2;3,0791172709415866
2024-10-24;6;0;2,9936446549639006
2024-10-25;6;0;2,813243173315924
2024-10-26;6;0;2,8795637129683964
2024-10-28;6;0;2,5843335344025395
2024-10-29;6;0;2,2357455586474346
2024-10-30;6;5;1,9632539502857564
2024-10-31;6;0;3,147349440273814
2024-11-01;6;0;0,802359356345896
2024-11-02;6;0;2,835728512158002
2024-11-04;6;0;2,751391918997485
2024-11-05;6;0;2,4647167481889
2024-10-07;7;0;4,9313332245745185
2024-10-08;7;0;4,712773121663671
2024-10-09;7;0;3,923096532889262
2024-10-10;7;5;3,267749725283837
2024-10-11;7;0;4,41700301731854
2024-10-12;7;0;0,718838422957258
2024-10-14;7;5;3,7758275046816805
2024-10-15;7;5;4,217278487629962
2024-10-16;7;2;4,334361851712849
2024-10-17;7;7;4,084051142557031
2024-10-18;7;2;4,75393242426895
2024-10-19;7;5;4,5451079051015615
2024-10-21;7;0;4,705222756832217
2024-10-22;7;9;4,125113545734433
2024-10-23;7;2;4,632900198995339
2024-10-24;7;9;4,380032774452311
2024-10-25;7;2;4,872908176481589
2024-10-26;7;0;4,441951545794756
2024-10-28;7;0;4,858232435334779
2024-10-29;7;2;4,045551641769354
2024-10-30;7;2;4,112790584319569
2024-10-31;7;2;3,809830153253981
2024-11-01;7;0;0,8776838198695265
2024-11-02;7;0;4,329565873827873
2024-11-04;7;2;3,7918503963661783
2024-11-05;7;5;4,0865935328328895
2024-10-07;8;2;2,716822709056606
2024-10-08;8;0;2,403783628887119
2024-10-09;8;0;2,248154700215262
2024-10-10;8;2;2,1448911672602957
2024-10-11;8;2;2,3486406308778203
2024-10-12;8;0;0,5150710890169312
2024-10-14;8;0;2,335702888880655
2024-10-15;8;0;2,068866203397932
2024-10-16;8;2;1,8921851082168588
2024-10-17;8;5;2,206347158437663
2024-10-18;8;0;2,499858854187856
2024-10-19;8;0;2,537147666819138
2024-10-21;8;0;2,304106480399695
2024-10-22;8;0;2,060237551607428
2024-10-23;8;2;1,8944768920993946
2024-10-24;8;0;2,129130813501882
2024-10-25;8;2;2,037240208342828
2024-10-26;8;2;2,4440552264133295
2024-10-28;8;0;2,455934599619694
2024-10-29;8;0;2,0552805883430496
2024-10-30;8;0;1,8919047689308648
2024-10-31;8;5;1,8570163416005918
2024-11-01;8;0;0,5246237205018136
2024-11-02;8;5;2,5909679594848254
2024-11-04;8;2;2,679014414142518
2024-11-05;8;5;2,5228156885284796
2024-10-07;9;9;7,135593476968889
2024-10-08;9;2;6,776443126976978
2024-10-09;9;5;6,2637499830470045
2024-10-10;9;2;6,977565621600665
2024-10-11;9;7;6,485431993857115
2024-10-12;9;0;1,8402881407677276
2024-10-14;9;14;7,045137224308483
2024-10-15;9;2;8,626546707267838
2024-10-16;9;7;6,5421994051594545
2024-10-17;9;2;7,47345182533603
2024-10-18;9;5;6,835754547299866
2024-10-19;9;12;7,371882487547007
2024-10-21;9;19;7,265473392833544
2024-10-22;9;14;9,333986287940125
2024-10-23;9;7;10,875081053674794
2024-10-24;9;0;9,704794920056043
2024-10-25;9;0;7,746694311620402
2024-10-26;9;2;8,644927282359994
2024-10-28;9;2;7,098388588185209
2024-10-29;9;7;6,443278054610232
2024-10-30;9;12;7,0533552451765695
2024-10-31;9;14;7,900206874898959
2024-11-01;9;0;2,672104242707467
2024-11-02;9;16;9,032355840947872
2024-11-04;9;5;10,093656217082769
2024-11-05;9;2;8,17095463212408
2024-10-07;10;7;4,180965293590002
2024-10-08;10;0;4,205895659894537
2024-10-09;10;0;3,6936755867311772
2024-10-10;10;2;3,449920061193777
2024-10-11;10;5;3,4072894592945295
2024-10-12;10;0;1,0639951122192952
2024-10-14;10;5;3,6131927608299685
2024-10-15;10;0;3,444963463189494
2024-10-16;10;5;3,3227126346635654
2024-10-17;10;2;3,48439353530296
2024-10-18;10;5;3,5009963306767915
2024-10-19;10;7;3,728533349839655
2024-10-21;10;7;3,983922684636433
2024-10-22;10;2;3,911622838997613
2024-10-23;10;7;3,6560151903973495
2024-10-24;10;2;4,069109205824699
2024-10-25;10;5;4,058127345590543
2024-10-26;10;0;4,16249214281393
2024-10-28;10;7;4,054870620562211
2024-10-29;10;5;4,053093056190052
2024-10-30;10;0;3,9313271040135427
2024-10-31;10;0;3,879436116794384
2024-11-01;10;0;0,6730088767785007
2024-11-02;10;2;3,680568476352886
2024-11-04;10;2;3,710304127973696
2024-11-05;10;2;3,463753271643914
2024-10-07;12;9;5,391169038072759
2024-10-08;12;7;5,060360932113984
2024-10-09;12;5;5,324482284935887
2024-10-10;12;0;5,237713560935297
2024-10-11;12;9;4,932079165113803
2024-10-12;12;7;1,0946746409072807
2024-10-14;12;7;5,400782460377998
2024-10-15;12;9;5,315071826617295
2024-10-16;12;5;5,001446303079208
2024-10-17;12;2;5,167839550637549
2024-10-18;12;9;5,5255628442247335
2024-10-19;12;2;5,4191059305396365
2024-10-21;12;2;5,337448109292152
2024-10-22;12;0;4,854161027509388
2024-10-23;12;7;4,270726014421501
2024-10-24;12;0;4,828081946622124
2024-10-25;12;5;4,692042488283342
2024-10-26;12;14;4,751748099963333
2024-10-28;12;5;5,9375266086407095
2024-10-29;12;2;5,239917657112093
2024-10-30;12;12;4,6163077437789095
2024-10-31;12;9;5,280461235882324
2024-11-01;12;5;1,4506108331913914
2024-11-02;12;14;6,382729845056872
2024-11-04;12;7;6,941939219304758
2024-11-05;12;12;5,866254132462984
2024-10-07;13;2;5,2770952478623165
2024-10-08;13;2;4,763069513075727
2024-10-09;13;2;4,197025487178239
2024-10-10;13;0;4,622089540826785
2024-10-11;13;12;4,226598234321074
2024-10-12;13;0;0,4370625542336002
2024-10-14;13;7;5,158112882136412
2024-10-15;13;2;4,9031046683366055
2024-10-16;13;2;4,48872145376496
2024-10-17;13;7;4,6222988744113405
2024-10-18;13;2;5,009883567425158
2024-10-19;13;7;4,673683534649806
2024-10-21;13;5;5,124819057271258
2024-10-22;13;5;4,985862927369411
2024-10-23;13;12;4,484031359401218
2024-10-24;13;5;5,650504500394358
2024-10-25;13;2;5,363103048287764
2024-10-26;13;9;5,094687143798025
2024-10-28;13;7;5,961893535891432
2024-10-29;13;0;5,405057338452947
2024-10-30;13;2;5,274222807519973
2024-10-31;13;2;4,936309217086681
2024-11-01;13;0;0,5265788277632242
2024-11-02;13;2;5,095830563107308
2024-11-04;13;5;5,433387436698752
2024-11-05;13;2;5,215823530133214
2024-10-07;14;5;4,174788630613189
2024-10-08;14;2;3,9910468638934518
2024-10-09;14;0;3,9364318922752273
2024-10-10;14;2;3,6268203922378195
2024-10-11;14;0;3,845239983933745
2024-10-12;14;2;0,7273970677803745
2024-10-14;14;0;3,626999569177978
2024-10-15;14;5;3,149676470214085
2024-10-16;14;5;3,456806303056622
2024-10-17;14;2;3,6493742354363192
2024-10-18;14;2;3,7354809528581567
2024-10-19;14;7;3,755412139974225
2024-10-21;14;7;4,078705204334496
2024-10-22;14;5;3,992146752317397
2024-10-23;14;5;3,803654340047352
2024-10-24;14;0;4,235299418757503
2024-10-25;14;0;3,9889412853702044
2024-10-26;14;5;3,8169613847691988
2024-10-28;14;2;4,0808844464501846
2024-10-29;14;7;3,651354116156369
2024-10-30;14;5;3,9141485144695505
2024-10-31;14;9;4,069413762811454
2024-11-01;14;0;1,0152736986144562
2024-11-02;14;2;4,565930268414183
2024-11-04;14;7;4,344527958309376
2024-11-05;14;7;4,428440832561954
2024-10-07;15;7;6,067828273315615
2024-10-08;15;5;6,011098720638342
2024-10-09;15;9;5,4546548435005064
2024-10-10;15;5;6,087615340003711
2024-10-11;15;7;5,852573807511377
2024-10-12;15;0;0,29022319034071775
2024-10-14;15;2;6,096801353703316
2024-10-15;15;5;5,595646741696966
2024-10-16;15;0;5,254751472668975
2024-10-17;15;5;5,188122191730395
2024-10-18;15;9;5,012614596510362
2024-10-19;15;2;5,759869987945834
2024-10-21;15;12;5,580767336881829
2024-10-22;15;7;6,655233699596565
2024-10-23;15;5;5,6312227409265185
2024-10-24;15;12;5,991490725462741
2024-10-25;15;2;7,035713510209484
2024-10-26;15;5;5,462223865235705
2024-10-28;15;5;6,460302595179295
2024-10-29;15;9;5,992648823264914
2024-10-30;15;7;5,54578111817851
2024-10-31;15;0;6,55734375268246
2024-11-01;15;0;0,7365902176193614
2024-11-02;15;2;6,1010326006831495
2024-11-04;15;12;5,940409444853937
2024-11-05;15;14;6,736875704394174
2024-10-07;16;7;6,459296015851303
2024-10-08;16;7;5,7908978577621175
2024-10-09;16;7;5,784495892761962
2024-10-10;16;7;6,183210855912533
2024-10-11;16;9;6,250189161974967
2024-10-12;16;2;1,0757573376642917
2024-10-14;16;0;6,36426513027883
2024-10-15;16;0;5,549338322338157
2024-10-16;16;0;4,57318340050508
2024-10-17;16;0;3,8011324641001223
2024-10-18;16;0;3,6742568928429256
2024-10-19;16;5;3,4073458577066456
2024-10-21;16;0;4,193177340770978
2024-10-22;16;2;3,2024886448876466
2024-10-23;16;0;3,3656304226371843
2024-10-24;16;7;3,2063545800722544
2024-10-25;16;5;4,3244539200856735
2024-10-26;16;0;4,212939614889722
2024-10-28;16;2;4,130278252575588
2024-10-29;16;2;3,7139488639069356
2024-10-30;16;7;3,6990812339024126
2024-10-31;16;5;4,0669325195540065
2024-11-01;16;0;0,8663546719123739
2024-11-02;16;5;4,184419123985322
2024-11-04;16;2;4,222459019640246
2024-11-05;16;5;3,9670259712160663
2024-10-07;17;5;1,6096133433430202
2024-10-08;17;2;1,8456679659353548
2024-10-09;17;2;1,7808501714538691
2024-10-10;17;0;1,8572966164190516
2024-10-11;17;0;1,781082486018559
2024-10-12;17;0;0,30627809714981025
2024-10-14;17;0;1,7388192239479783
2024-10-15;17;2;1,5485661777822437
2024-10-16;17;5;1,6696252413483836
2024-10-17;17;0;1,8507223892586284
2024-10-18;17;7;1,8201971316390857
2024-10-19;17;7;2,2331112826692063
2024-10-21;17;7;2,5522316077952953
2024-10-22;17;7;2,5018252176709517
2024-10-23;17;2;3,038832152306103
2024-10-24;17;7;2,646907841440039
2024-10-25;17;0;3,137007454723104
2024-10-26;17;2;2,8798998181770616
2024-10-28;17;0;2,804618925778944
2024-10-29;17;2;2,4071601680610124
2024-10-30;17;0;2,335118603167784
2024-10-31;17;2;2,213310957266984
2024-11-01;17;0;0,42352413940070677
2024-11-02;17;2;2,4664342722058077
2024-11-04;17;0;2,5511693953105996
2024-11-05;17;0;2,1839851901633165
2024-10-07;18;2;5,708652474330334
2024-10-08;18;7;5,17460061103251
2024-10-09;18;2;5,32086100320228
2024-10-10;18;2;5,027863677190009
2024-10-11;18;9;4,929702676207557
2024-10-12;18;2;0,402282302368133
2024-10-14;18;7;5,203163205340832
2024-10-15;18;0;5,259859474026621
2024-10-16;18;5;4,766254417953879
2024-10-17;18;7;4,731610805334897
2024-10-18;18;0;5,409761021029119
2024-10-19;18;7;4,652522859587757
2024-10-21;18;9;5,301780836450234
2024-10-22;18;9;5,16841498157408
2024-10-23;18;2;5,462615879693331
2024-10-24;18;9;5,656618885411403
2024-10-25;18;5;5,943157452757854
2024-10-26;18;2;5,707737208107425
2024-10-28;18;7;5,57662367856862
2024-10-29;18;2;5,6185329588950275
2024-10-30;18;7;4,925769562096974
2024-10-31;18;2;5,676808369561822
2024-11-01;18;0;0,449660773301801
2024-11-02;18;5;5,050426337538076
2024-11-04;18;0;5,407619784073021
2024-11-05;18;12;4,813897831904887
2024-10-07;19;2;2,489463388193249
2024-10-08;19;0;2,145727613415953
2024-10-09;19;0;2,0241468908834475
2024-10-10;19;0;1,7540068812771479
2024-10-11;19;2;1,7938148467031736
2024-10-12;19;0;0,40243989434005445
2024-10-14;19;0;1,9299325592632632
2024-10-15;19;0;1,6809568784778586
2024-10-16;19;0;1,5897370898911534
2024-10-17;19;0;1,4333141217900525
2024-10-18;19;5;1,4626313919163292
2024-10-19;19;2;1,9983002068106654
2024-10-21;19;0;2,0386969009519444
2024-10-22;19;7;1,7555386026529491
2024-10-23;19;2;1,965642319716258
2024-10-24;19;0;2,0185859958497536
2024-10-25;19;2;2,003205053671147
2024-10-26;19;2;2,1013476834822455
2024-10-28;19;0;2,1899832891980364
2024-10-29;19;0;1,849078070804315
2024-10-30;19;0;1,739507436059889
2024-10-31;19;2;1,6691795559867701
2024-11-01;19;0;0,3595816680762165
2024-11-02;19;5;2,0256411650098425
2024-11-04;19;0;2,182261069515047
2024-11-05;19;7;1,954701149073863
2024-10-07;20;2;5,324258305730931
2024-10-08;20;2;4,875676251537024
2024-10-09;20;2;4,267043485613003
2024-10-10;20;7;4,576673121494087
2024-10-11;20;7;5,4199371800040534
2024-10-12;20;0;1,5492921033472336
2024-10-14;20;2;5,006850559497559
2024-10-15;20;2;4,324386831695167
2024-10-16;20;2;4,339078526837868
2024-10-17;20;5;4,2492547329118695
2024-10-18;20;7;4,626753604634841
2024-10-19;20;5;5,711347456053566
2024-10-21;20;12;4,857996448383176
2024-10-22;20;2;5,190206038644307
2024-10-23;20;5;4,760702228860454
2024-10-24;20;0;5,065631937127186
2024-10-25;20;5;4,864160206416347
2024-10-26;20;5;5,457542699663097
2024-10-28;20;7;4,989337773397491
2024-10-29;20;9;4,822770560351682
2024-10-30;20;5;5,16518507006055
2024-10-31;20;19;5,158463803777294
2024-11-01;20;0;1,5920220116202717
2024-11-02;20;12;7,224646253142274
2024-11-04;20;5;7,177648445343869
2024-11-05;20;9;5,651833551117028
2024-10-07;21;16;5,98484252609116
2024-10-08;21;7;5,880776599476066
2024-10-09;21;9;6,152418070604038
2024-10-10;21;7;6,058498058702538
2024-10-11;21;9;6,707258558402131
2024-10-12;21;0;1,6713302089952442
2024-10-14;21;12;6,490104424942119
2024-10-15;21;16;6,385900254434744
2024-10-16;21;7;6,853205545166906
2024-10-17;21;12;7,724695375128257
2024-10-18;21;7;8,04709214072864
2024-10-19;21;19;8,11277334119426
2024-10-21;21;7;8,340840400024526
2024-10-22;21;7;6,612474182775386
2024-10-23;21;5;7,581783945564258
2024-10-24;21;9;6,233015666351097
2024-10-25;21;2;7,099157963805448
2024-10-26;21;5;7,6856961264386205
2024-10-28;21;5;6,326193104363928
2024-10-29;21;7;5,800101734728693
2024-10-30;21;16;5,709437220437807
2024-10-31;21;2;7,05930925134535
2024-11-01;21;0;2,46957719468062
2024-11-02;21;9;6,285520852436011
2024-11-04;21;2;6,957443269989118
2024-11-05;21;0;6,031584392581395
2024-10-07;22;12;5,315045559272818
2024-10-08;22;9;5,046746663593493
2024-10-09;22;14;5,4649107053693005
2024-10-10;22;7;6,762405637304042
2024-10-11;22;7;6,467617504135348
2024-10-12;22;0;1,271586322492266
2024-10-14;22;5;6,05225480647591
2024-10-15;22;9;5,2203893302252675
2024-10-16;22;9;5,83098243144894
2024-10-17;22;2;6,032528696389298
2024-10-18;22;2;5,5918262876445795
2024-10-19;22;2;5,8267129147042525
2024-10-21;22;0;4,917646267592694
2024-10-22;22;7;4,105812656225387
2024-10-23;22;5;4,722033018298898
2024-10-24;22;12;4,743549838892963
2024-10-25;22;2;5,944404175817136
2024-10-26;22;9;5,331395807893502
2024-10-28;22;5;5,916475569787638
2024-10-29;22;9;4,945007636098024
2024-10-30;22;12;5,557647695086916
2024-10-31;22;9;6,312770570563637
2024-11-01;22;0;1,6120877246227638
2024-11-02;22;0;6,54720765111198
2024-11-04;22;9;5,334413784331376
2024-11-05;22;2;5,396054378101191
2024-10-07;23;0;3,9852375589468862
2024-10-08;23;5;3,3909538880232173
2024-10-09;23;7;3,909243754997804
2024-10-10;23;0;4,407679588090918
2024-10-11;23;9;4,240030901983038
2024-10-12;23;0;1,4405800723675877
2024-10-14;23;9;4,462605982202197
2024-10-15;23;12;4,4516574954020935
2024-10-16;23;2;4,888244599921411
2024-10-17;23;2;4,8971909029121035
2024-10-18;23;5;5,141807972040407
2024-10-19;23;7;5,65625445483114
2024-10-21;23;0;5,172146818224016
2024-10-22;23;7;4,421759922273479
2024-10-23;23;12;4,459837293004024
2024-10-24;23;7;5,67421059924465
2024-10-25;23;5;6,047706184620113
2024-10-26;23;12;6,199485881886352
2024-10-28;23;12;5,975026448087202
2024-10-29;23;19;6,516924528138302
2024-10-30;23;9;7,041983131314556
2024-10-31;23;9;7,142755549972026
2024-11-01;23;0;1,8348430002387364
2024-11-02;23;7;7,064738735213215
2024-11-04;23;9;6,651694877264133
2024-11-05;23;2;6,48720711223039
2024-10-07;24;0;2,4065697807488053
2024-10-08;24;2;2,0884433864241094
2024-10-09;24;7;2,0987600654537903
2024-10-10;24;2;2,519880511378552
2024-10-11;24;2;2,528474650190523
2024-10-12;24;0;0,5971099523059131
2024-10-14;24;2;2,5621197341192055
2024-10-15;24;2;2,38737801537212
2024-10-16;24;2;2,400872416046215
2024-10-17;24;2;2,485109902021116
2024-10-18;24;7;2,5413280113770833
2024-10-19;24;0;2,806610206960226
2024-10-21;24;2;2,7653117501935243
2024-10-22;24;0;2,542970553973391
2024-10-23;24;2;2,3771318204316345
2024-10-24;24;0;2,48328606277748
2024-10-25;24;2;2,4372753870866823
2024-10-26;24;0;2,623842398516152
2024-10-28;24;5;2,3757946365260683
2024-10-29;24;9;2,5407753447034844
2024-10-30;24;2;2,701463628797489
2024-10-31;24;2;2,65351621664905
2024-11-01;24;0;0,4643418311972285
2024-11-02;24;7;2,8505890490927692
2024-11-04;24;5;3,184780799743411
2024-11-05;24;7;3,15078824578942
2024-10-07;25;5;3,5774805438066197
2024-10-08;25;2;3,3949768921391588
2024-10-09;25;2;3,312870452868374
2024-10-10;25;2;3,1528491828639935
2024-10-11;25;14;3,247080468691296
2024-10-12;25;5;0,9964423332049437
2024-10-14;25;2;3,880193021345625
2024-10-15;25;9;3,6291550629445517
2024-10-16;25;2;4,015244068496985
2024-10-17;25;9;3,834306995889066
2024-10-18;25;0;4,817520266770381
2024-10-19;25;0;4,110071302261744
2024-10-21;25;0;3,8718339649304254
2024-10-22;25;7;3,2504997914931097
2024-10-23;25;2;3,834047368643917
2024-10-24;25;5;3,6930659230441503
2024-10-25;25;5;3,8225769210254614
2024-10-26;25;5;3,9644570339960374
2024-10-28;25;7;4,173945038848025
2024-10-29;25;9;3,9912941031461275
2024-10-30;25;9;4,452967097274831
2024-10-31;25;5;4,827060521011597
2024-11-01;25;7;1,167685466477018
2024-11-02;25;7;5,380161969315233
2024-11-04;25;9;5,485496578693612
2024-11-05;25;7;5,503505695860192
2024-10-07;26;2;1,6538610518001324
2024-10-08;26;0;1,776691913869381
2024-10-09;26;0;1,5924035386865887
2024-10-10;26;0;1,5479236349593628
2024-10-11;26;0;1,5154016862255317
2024-10-12;26;0;0,32203956283864166
2024-10-14;26;0;1,7317725368124581
2024-10-15;26;0;1,5711996724924029
2024-10-16;26;0;1,4461914791428332
2024-10-17;26;0;1,4887270380363826
2024-10-18;26;0;1,4693950939319331
2024-10-19;26;0;1,3575807964981357
2024-10-21;26;0;1,530370116562702
2024-10-22;26;2;1,3484273163681213
2024-10-23;26;0;1,5442550786178555
2024-10-24;26;0;1,549295433341668
2024-10-25;26;2;1,5432766650281387
2024-10-26;26;0;1,8135680094888458
2024-10-28;26;0;1,8280892204277153
2024-10-29;26;2;1,5874935236148522
2024-10-30;26;0;1,6030622968012196
2024-10-31;26;0;1,6189883022333635
2024-11-01;26;0;0,32186804052787
2024-11-02;26;0;1,9305288016434783
2024-11-04;26;0;2,0172736058028757
2024-11-05;26;2;1,9018799933441888
2024-10-07;27;2;5,084800050017209
2024-10-08;27;2;4,486604408824718
2024-10-09;27;5;4,139193043130518
2024-10-10;27;5;4,5233924474090745
2024-10-11;27;5;4,7176074502197345
2024-10-12;27;0;1,0184379569809154
2024-10-14;27;2;4,592145631381889
2024-10-15;27;5;4,0941999589265485
2024-10-16;27;7;4,2353175612377445
2024-10-17;27;2;4,4594261432506705
2024-10-18;27;7;4,336246694589235
2024-10-19;27;5;4,801110945003685
2024-10-21;27;0;4,8367102096754415
2024-10-22;27;2;4,145617973629278
2024-10-23;27;5;4,021885262506768
2024-10-24;27;0;4,142594597894477
2024-10-25;27;5;4,126490253386741
2024-10-26;27;5;4,135229015953271
2024-10-28;27;7;4,474441776257422
2024-10-29;27;14;4,364615746126109
2024-10-30;27;9;4,852359965942453
2024-10-31;27;2;5,439328384543966
2024-11-01;27;0;0,7669307276755902
2024-11-02;27;5;5,1228679691709536
2024-11-04;27;9;4,980796116757594
2024-11-05;27;9;5,529376436496593
2024-10-07;28;0;2,5163105033567965
2024-10-08;28;0;2,1284456770876337
2024-10-09;28;0;1,9287386765059005
2024-10-10;28;0;1,9708331911496717
2024-10-11;28;0;2,0024545661516204
2024-10-12;28;5;0,35829400570875936
2024-10-14;28;5;2,4591723471972586
2024-10-15;28;0;2,4104282299763655
2024-10-16;28;2;2,25562291360165
2024-10-17;28;12;2,340479169016165
2024-10-18;28;2;3,27722978406386
2024-10-19;28;0;3,029265821808157
2024-10-21;28;2;2,894093224350356
2024-10-22;28;0;2,5765126759528822
2024-10-23;28;9;2,387536584034719
2024-10-24;28;0;3,0676973158678598
2024-10-25;28;2;2,731630945762049
2024-10-26;28;2;2,7451605819883764
2024-10-28;28;0;2,934257846545921
2024-10-29;28;0;2,551082755198986
2024-10-30;28;2;2,3711968574153435
2024-10-31;28;5;2,4670786579725816
2024-11-01;28;0;0,5878512660407282
2024-11-02;28;9;2,9473310018987253
2024-11-04;28;2;3,294116090737626
2024-11-05;28;2;2,846295146583315
2024-10-07;29;0;3,5964027035316626
2024-10-08;29;0;3,025842300505965
2024-10-09;29;0;2,78659447817322
2024-10-10;29;0;2,5883339363951423
2024-10-11;29;7;2,5589006801628718
2024-10-12;29;2;0,9348698001319119
2024-10-14;29;9;3,2902203649818045
2024-10-15;29;2;3,369313533826902
2024-10-16;29;0;3,0852890110836366
2024-10-17;29;5;3,0753206021137824
2024-10-18;29;7;3,4322032317440065
2024-10-19;29;5;4,209145362822904
2024-10-21;29;5;3,89472444927598
2024-10-22;29;0;3,5318285134925267
2024-10-23;29;2;3,318487913699261
2024-10-24;29;7;3,2915160179395406
2024-10-25;29;7;3,990602302955304
2024-10-26;29;7;4,618234507855076
