idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;dia_semana_sin;dia_semana_cos;mes_sin;mes_cos;trimestre_sin;trimestre_cos;Cluster_0;Cluster_1;Cluster_2;Cluster_3
2024-10-16;1;9.8974;0;1;0;1.1575;5.0524;0.1002;1.8423;16.6315;1.1660;-0.6051;4.3016;4.7449;4.7902;1.6773;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-17;1;12.5059;0;1;0;9.2717;1.1630;5.0117;0.0991;1.8543;16.7432;1.1704;4.7296;8.0033;5.9127;7.1912;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-18;1;2.0719;0;1;0;11.7412;9.2953;1.1527;4.9800;0.0951;1.8740;16.7949;5.5322;11.6184;7.3407;12.9411;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-19;1;2.8172;0;1;0;1.8631;11.7704;9.2215;1.1450;5.0208;0.1039;1.8806;5.6659;9.6445;7.1385;8.6390;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-20;1;-0.5366;0;0;1;1.8631;11.7704;9.2215;1.1450;5.0208;0.1039;1.8806;5.8532;8.4987;7.0596;6.0643;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-21;1;4.6804;0;1;0;2.5686;1.8702;11.6772;9.1636;1.1506;5.0603;0.1051;5.8532;6.1333;6.4938;1.5603;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-22;1;4.6804;0;1;0;4.3326;2.5773;1.8543;11.6040;9.2429;1.1660;5.0765;5.9869;6.7020;6.7329;2.4356;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-23;1;1.3266;0;1;0;4.3326;4.3452;2.5560;1.8423;11.7058;9.3086;1.1704;6.3615;7.1285;6.9555;3.0049;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-24;1;8.4068;0;1;0;1.1575;4.3452;4.3100;2.5396;1.8543;11.7868;9.3377;6.0672;5.9423;6.6704;0.7491;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-25;1;4.6804;0;1;0;7.8605;1.1630;4.3100;4.2827;2.5579;1.8740;11.8234;6.5220;8.2320;7.4444;4.6536;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-26;1;2.8172;0;1;0;4.3326;7.8810;1.1527;4.2827;4.3171;2.5821;1.8806;6.6557;8.2760;7.6180;4.4091;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-27;1;-0.5366;0;0;1;4.3326;7.8810;1.1527;4.2827;4.3171;2.5821;1.8806;6.7092;7.4723;7.5060;2.7171;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-28;1;2.0719;0;1;0;2.5686;4.3452;7.8182;1.1450;4.3171;4.3522;2.5908;6.5755;5.3636;6.9094;-1.1127;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-29;1;2.0719;0;1;0;1.8631;2.5773;4.3100;7.7690;1.1506;4.3522;4.3663;6.6290;4.9533;6.7369;-1.7442;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-30;1;2.0719;0;1;0;1.8631;1.8702;2.5560;4.2827;7.8355;1.1660;4.3663;6.8163;4.6457;6.5763;-2.1549;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-31;1;0.2087;0;1;0;1.8631;1.8702;1.8543;2.5396;4.3171;7.8925;1.1704;6.7627;4.4149;6.4268;-2.4044;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-11-01;1;0.2087;0;1;1;0.0991;1.8702;1.8543;1.8423;2.5579;4.3522;7.9173;6.7627;3.4052;6.0141;-3.9824;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-02;1;2.8172;0;1;0;0.0991;0.1023;1.8543;1.8423;1.8543;2.5821;4.3663;6.5755;2.6479;5.6298;-5.0155;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-03;1;-0.5366;0;0;1;0.0991;0.1023;1.8543;1.8423;1.8543;2.5821;4.3663;6.4952;3.2512;5.6549;-3.6268;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-04;1;6.5436;0;1;0;2.5686;0.1023;0.1002;1.8423;1.8543;1.8740;2.5908;6.4952;2.1978;5.1860;-5.1961;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-05;1;2.8172;0;1;0;6.0965;2.5773;0.1002;0.0991;1.8543;1.8740;1.8806;6.8163;4.5869;5.7888;-0.7098;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-10-06;2;-0.5366;0;0;1;5.0382;0.1023;1.1527;1.8423;3.6135;1.1660;6.1418;3.2315;4.3768;4.0151;2.3594;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-07;2;2.0719;0;1;0;1.8631;5.0524;0.1002;1.1450;1.8543;3.6442;1.1704;3.0442;3.0419;3.6593;-0.1089;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-08;2;2.0719;0;1;0;1.8631;1.8702;5.0117;0.0991;1.1506;1.8740;3.6561;3.0442;3.2121;3.7109;0.1931;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-09;2;5.4257;0;1;0;1.8631;1.8702;1.8543;4.9800;0.0951;1.1660;1.8806;3.2315;3.3397;3.7590;0.4008;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-10;2;3.9351;0;1;0;5.0382;1.8702;1.8543;1.8423;5.0208;0.1039;1.1704;3.6595;4.9414;4.2961;3.1407;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-11;2;2.0719;0;1;0;3.6270;5.0524;1.8543;1.8423;1.8543;5.0603;0.1051;3.7398;5.4734;4.5774;3.8436;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-12;2;0.2087;0;1;1;1.8631;3.6381;5.0117;1.8423;1.8543;1.8740;5.0765;3.9270;5.0357;4.5657;2.8229;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-13;2;-0.5366;0;0;1;1.8631;3.6381;5.0117;1.8423;1.8543;1.8740;5.0765;3.9270;3.8708;4.2813;0.6163;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-14;2;2.0719;0;1;0;0.0991;1.8702;3.6084;4.9800;1.8543;1.8740;1.8806;3.9270;2.6624;3.9071;-1.5132;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-15;2;2.8172;0;1;0;1.8631;0.1023;1.8543;3.5855;5.0208;1.8740;1.8806;3.9806;2.9275;3.9417;-0.9504;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-16;2;1.3266;0;1;0;2.5686;1.8702;0.1002;1.8423;3.6135;5.0603;1.8806;4.2213;3.4609;4.0833;0.0372;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-17;2;2.8172;0;1;0;1.1575;2.5773;1.8543;0.0991;1.8543;3.6442;5.0765;4.1678;3.1917;3.9962;-0.4300;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-18;2;-0.5366;0;1;0;2.5686;1.1630;2.5560;1.8423;0.0951;1.8740;3.6561;4.2748;3.6591;4.1341;0.4076;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-19;2;1.3266;0;1;0;-0.6065;2.5773;1.1527;2.5396;1.8543;0.1039;1.8806;4.1411;2.5036;3.7700;-1.6160;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-20;2;-0.5366;0;0;1;-0.6065;2.5773;1.1527;2.5396;1.8543;0.1039;1.8806;4.2213;2.4737;3.7046;-1.5557;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-21;2;2.8172;0;1;0;1.1575;-0.6049;2.5560;1.1450;2.5579;1.8740;0.1051;4.0876;1.6146;3.3702;-2.9321;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-22;2;1.3266;0;1;0;2.5686;1.1630;-0.6014;2.5396;1.1506;2.5821;1.8806;4.1411;2.4763;3.5512;-1.2408;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-23;2;0.2087;0;1;0;1.1575;2.5773;1.1527;-0.5981;2.5579;1.1660;2.5908;4.2748;2.4532;3.5009;-1.1946;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-24;2;4.6804;0;1;0;0.0991;1.1630;2.5560;1.1450;-0.6086;2.5821;1.1704;4.1946;1.9339;3.2899;-2.0088;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-25;2;0.2087;0;1;0;4.3326;0.1023;1.1527;2.5396;1.1506;-0.6042;2.5908;4.5156;3.5524;3.7500;0.9263;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-26;2;1.3266;0;1;0;0.0991;4.3452;0.1002;1.1450;2.5579;1.1660;-0.6051;4.1946;2.7583;3.5218;-0.5089;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-27;2;-0.5366;0;0;1;0.0991;4.3452;0.1002;1.1450;2.5579;1.1660;-0.6051;4.0876;2.6647;3.4735;-0.6350;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-28;2;0.2087;0;1;0;1.1575;0.1023;4.3100;0.0991;1.1506;2.5821;1.1704;3.5793;1.7579;3.1551;-2.1573;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-29;2;2.8172;0;1;0;0.0991;1.1630;0.1002;4.2827;0.0951;1.1660;2.5908;3.4990;1.4124;2.9679;-2.6048;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-30;2;1.3266;0;1;0;2.5686;0.1023;1.1527;0.0991;4.3171;0.1039;1.1704;3.7398;2.3246;3.1767;-0.8487;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-31;2;2.0719;0;1;0;1.1575;2.5773;0.1002;1.1450;0.0951;4.3522;0.1051;3.5525;2.3395;3.1522;-0.7641;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-11-01;2;-0.5366;0;1;1;1.8631;1.1630;2.5560;0.0991;1.1506;0.1039;4.3663;3.5525;2.6853;3.2388;-0.1135;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-02;2;5.4257;0;1;0;-0.6065;1.8702;1.1527;2.5396;0.0951;1.1660;0.1051;3.4188;1.7733;2.9365;-1.6806;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-03;2;-0.5366;0;0;1;-0.6065;1.8702;1.1527;2.5396;0.0951;1.1660;0.1051;3.7933;3.7666;3.5304;1.8794;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-04;2;-0.5366;0;1;0;5.0382;-0.6049;1.8543;1.1450;2.5579;0.1039;1.1704;3.3653;2.5843;3.2080;-0.2922;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-05;2;0.2087;0;1;0;-0.6065;5.0524;-0.6014;1.8423;1.1506;2.5821;0.1051;3.1780;1.6976;2.9078;-1.8034;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-10-06;3;-0.5366;0;0;1;2.5686;0.1023;1.1527;1.8423;1.8543;0.1039;0.1051;1.8939;2.3552;2.0005;1.5917;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-07;3;2.0719;0;1;0;1.1575;2.5773;0.1002;1.1450;1.8543;1.8740;0.1051;1.6531;1.5257;1.7836;0.0495;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-08;3;1.3266;0;1;0;1.8631;1.1630;2.5560;0.0991;1.1506;1.8740;1.8806;1.7066;2.0749;1.9646;0.9954;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-09;3;1.3266;0;1;0;1.1575;1.8702;1.1527;2.5396;0.0951;1.1660;1.8806;1.8404;2.1522;2.0237;1.0608;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-10;3;0.2087;0;1;0;1.1575;1.1630;1.8543;1.1450;2.5579;0.1039;1.1704;1.9207;2.2101;2.0788;1.0882;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-11;3;0.2087;0;1;0;0.0991;1.1630;1.1527;1.8423;1.1506;2.5821;0.1051;1.8404;1.7516;1.9659;0.2215;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-12;3;-0.5366;0;1;1;0.0991;0.1023;1.1527;1.1450;1.8543;1.1660;2.5908;1.8939;1.4077;1.8608;-0.3873;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-13;3;-0.5366;0;0;1;0.0991;0.1023;1.1527;1.1450;1.8543;1.1660;2.5908;1.8404;0.8151;1.6535;-1.3838;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-14;3;4.6804;0;1;0;-0.6065;0.1023;0.1002;1.1450;1.1506;1.8740;1.1704;1.6531;0.3707;1.4605;-2.0557;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-15;3;6.5436;0;1;0;4.3326;-0.6049;0.1002;0.0991;1.1506;1.1660;1.8806;1.8939;2.3800;2.0468;1.5578;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-16;3;2.8172;0;1;0;6.0965;4.3452;-0.6014;0.0991;0.0951;1.1660;1.1704;2.4022;4.7236;2.8661;5.4996;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-17;3;6.5436;0;1;0;2.5686;6.1131;4.3100;-0.5981;0.0951;0.1039;1.1704;2.4557;4.8080;3.0819;5.2667;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-18;3;2.8172;0;1;0;6.0965;2.5773;6.0641;4.2827;-0.6086;0.1039;0.1051;2.7232;6.5447;3.8298;7.9041;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-19;3;2.8172;0;1;0;2.5686;6.1131;2.5560;6.0259;4.3171;-0.6042;0.1051;2.8302;6.1738;3.9791;6.7189;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-20;3;-0.5366;0;0;1;2.5686;6.1131;2.5560;6.0259;4.3171;-0.6042;0.1051;3.0710;5.8957;4.1181;5.7755;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-21;3;-0.5366;0;1;0;2.5686;2.5773;6.0641;2.5396;6.0763;4.3522;-0.6051;2.9372;4.1811;3.7552;2.4157;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-22;3;-0.5366;0;1;0;-0.6065;2.5773;2.5560;6.0259;2.5579;6.1223;4.3663;2.6162;2.8952;3.4173;0.0281;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-23;3;-0.5366;0;1;0;-0.6065;-0.6049;2.5560;2.5396;6.0763;2.5821;6.1418;2.6162;1.9307;3.1026;-1.6395;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-24;3;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;2.5396;2.5579;6.1223;2.5908;2.5627;1.2074;2.8097;-2.7755;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-25;3;2.8172;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;2.5579;2.5821;6.1418;2.6162;0.9995;2.6464;-2.9426;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-26;3;2.8172;0;1;0;2.5686;0.1023;-0.6014;-0.5981;-0.6086;2.5821;2.5908;2.8570;2.0150;2.8773;-0.9850;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-27;3;-0.5366;0;0;1;2.5686;0.1023;-0.6014;-0.5981;-0.6086;2.5821;2.5908;3.0977;2.7765;3.0923;0.3992;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-28;3;1.3266;0;1;0;2.5686;2.5773;0.1002;-0.5981;-0.6086;-0.6042;2.5908;3.0442;1.8417;2.8001;-1.2428;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-29;3;2.8172;0;1;0;1.1575;2.5773;2.5560;0.0991;-0.6086;-0.6042;-0.6051;3.1245;1.9773;2.8016;-0.9224;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-30;3;3.9351;0;1;0;2.5686;1.1630;2.5560;2.5396;0.0951;-0.6042;-0.6051;3.3653;2.7483;3.0218;0.4737;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-31;3;3.9351;0;1;0;3.6270;2.5773;1.1527;2.5396;2.5579;0.1039;-0.6051;3.4990;3.8285;3.3910;2.3077;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-11-01;3;-0.5366;0;1;1;3.6270;3.6381;2.5560;1.1450;2.5579;2.5821;0.1051;3.6328;4.6387;3.7347;3.5487;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-02;3;0.2087;0;1;0;-0.6065;3.6381;3.6084;2.5396;1.1506;2.5821;2.5908;3.4990;3.2384;3.3982;0.8853;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-03;3;-0.5366;0;0;1;-0.6065;3.6381;3.6084;2.5396;1.1506;2.5821;2.5908;3.4990;2.5228;3.1943;-0.4114;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-04;3;0.2087;0;1;0;0.0991;-0.6049;3.6084;3.5855;2.5579;1.1660;2.5908;3.2583;1.6514;2.8950;-1.8879;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-05;3;1.3266;0;1;0;0.0991;0.1023;-0.6014;3.5855;3.6135;2.5821;1.1704;3.1780;1.3326;2.7259;-2.3080;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-10-06;4;-0.5366;0;0;1;2.5686;0.1023;0.1002;0.0991;1.1506;1.1660;-0.6051;0.4225;0.9528;0.5852;1.0951;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-07;4;-0.5366;0;1;0;-0.6065;2.5773;0.1002;0.0991;0.0951;1.1660;1.1704;0.1015;0.4739;0.4659;0.1928;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-08;4;-0.5366;0;1;0;-0.6065;-0.6049;2.5560;0.0991;0.0951;0.1039;1.1704;0.0480;0.1148;0.3548;-0.4404;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-09;4;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;2.5396;0.0951;0.1039;0.1051;0.0480;-0.1546;0.2514;-0.8748;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-10;4;0.2087;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;2.5579;0.1039;0.1051;0.1015;-0.0219;0.2645;-0.5848;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-11;4;-0.5366;0;1;0;0.0991;0.1023;-0.6014;-0.5981;-0.6086;2.5821;0.1051;0.1550;0.0776;0.2768;-0.3721;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-12;4;0.2087;0;1;1;-0.6065;0.1023;0.1002;-0.5981;-0.6086;-0.6042;2.5908;0.1550;-0.1825;0.1787;-0.7952;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-13;4;-0.5366;0;0;1;-0.6065;0.1023;0.1002;-0.5981;-0.6086;-0.6042;2.5908;0.1550;-0.0429;0.1969;-0.4986;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-14;4;3.9351;0;1;0;0.0991;-0.6049;0.1002;0.0991;-0.6086;-0.6042;-0.6051;0.1015;-0.2728;0.1044;-0.8610;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-15;4;1.3266;0;1;0;3.6270;0.1023;-0.6014;0.0991;0.0951;-0.6042;-0.6051;0.2888;1.5627;0.6747;2.3699;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-16;4;-0.5366;0;1;0;1.1575;3.6381;0.1002;-0.5981;0.0951;0.1039;-0.6051;0.4225;1.7680;0.8228;2.5617;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-17;4;0.2087;0;1;0;-0.6065;1.1630;3.6084;0.0991;-0.6086;0.1039;0.1051;0.3690;1.0854;0.6871;1.2062;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-18;4;-0.5366;0;1;0;0.0991;-0.6049;1.1527;3.5855;0.0951;-0.6042;0.1051;0.4225;0.9080;0.6702;0.8171;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-19;4;2.0719;0;1;0;-0.6065;0.1023;-0.6014;1.1450;3.6135;0.1039;-0.6051;0.4225;0.4403;0.5450;-0.0466;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-20;4;-0.5366;0;0;1;-0.6065;0.1023;-0.6014;1.1450;3.6135;0.1039;-0.6051;0.6098;1.2609;0.8115;1.3747;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-21;4;1.3266;0;1;0;1.8631;-0.6049;0.1002;-0.5981;1.1506;3.6442;0.1051;0.6098;0.7050;0.6766;0.3201;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-22;4;0.2087;0;1;0;1.1575;1.8702;-0.6014;0.0991;-0.6086;1.1660;3.6561;0.5563;1.1248;0.8245;1.0236;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-23;4;-0.5366;0;1;0;0.0991;1.1630;1.8543;-0.5981;0.0951;-0.6042;1.1704;0.6098;0.9376;0.7981;0.6302;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-24;4;-0.5366;0;1;0;-0.6065;0.1023;1.1527;1.8423;-0.6086;0.1039;-0.6051;0.6098;0.4625;0.6641;-0.2335;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-25;4;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;1.1450;1.8543;-0.6042;0.1051;0.5563;0.1062;0.5394;-0.8323;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-26;4;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;1.1506;1.8740;-0.6051;0.5563;-0.1610;0.4233;-1.2361;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-27;4;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;0.0991;1.1506;1.8740;-0.6051;0.5563;-0.3614;0.3151;-1.4965;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
